StudentID,Name,GPA,Department,EnrollmentYear
107867,Stephen Alvarez,2.83,EE,2025
107868,Anna Ortiz,3.01,BUS,2024
107869,Rebecca Miller,3.90,CE,2020
107870,George Kelly,3.18,BUS,2024
107871,Steven Ramirez,2.91,BIO,2024
107872,Thomas Morales,3.81,CS,2021
107873,Margaret Thomas,2.32,CE,2021
107874,Helen Adams,2.53,CS,2023
107875,Mary Nguyen,2.90,EE,2022
107876,Catherine Patel,3.76,BIO,2026
107877,Ronald Bailey,2.93,BUS,2023
107878,Raymond Murphy,2.51,BUS,2020
107879,Mark Phillips,2.77,ART,2023
107880,Mary Smith,3.34,BUS,2023
107881,Janet Moore,2.32,CE,2020
107882,Lisa Mendoza,3.29,CE,2020
107883,Justin Ramirez,3.72,MATH,2026
107884,Jonathan Perez,2.96,ME,2026
107885,Jeffrey Moore,2.85,BIO,2024
107886,Anthony Sanchez,3.70,ME,2025
107887,Diane Campbell,3.29,MATH,2024
107888,Nancy James,3.52,MATH,2023
107889,Gregory Gomez,2.06,ME,2024
107890,Melissa Robinson,2.19,BIO,2022
107891,Christine King,2.41,ART,2024
107892,Catherine Scott,3.16,EE,2020
107893,Eric James,2.62,MATH,2022
107894,Richard Martin,3.93,CE,2020
107895,Patricia Roberts,3.50,BUS,2024
107896,Rachel Lopez,2.95,CS,2022
107897,Pamela Price,3.45,BIO,2026
107898,Edward Allen,3.25,EE,2020
107899,Frank Evans,3.45,ART,2022
107900,Jack Peterson,3.61,ART,2024
107901,Kimberly Perez,2.15,BIO,2023
107902,Emma Long,2.39,EE,2021
107903,Heather Evans,2.39,MATH,2022
107904,Emma Murphy,2.35,MATH,2023
107905,Jason Gutierrez,2.98,BUS,2022
107906,Larry Clark,2.72,MATH,2020
107907,Anthony Jimenez,2.62,BUS,2022
107908,Scott Martinez,3.17,BIO,2026
107909,Pamela Brown,3.92,ME,2021
107910,Laura Morales,3.71,BIO,2021
107911,Helen Cox,2.03,BUS,2026
107912,Rebecca Anderson,2.73,CS,2020
107913,Richard Martinez,2.16,EE,2022
107914,Michelle Ortiz,3.93,ME,2022
107915,Lisa Myers,2.40,ME,2023
107916,Samantha Lee,3.52,ME,2024
107917,Helen Johnson,2.17,MATH,2020
107918,Stephanie Jimenez,3.64,ME,2026
107919,Ryan Price,3.21,ME,2026
107920,Benjamin James,3.21,EE,2022
107921,Amy Lewis,3.06,CS,2023
107922,Ryan Ward,3.88,MATH,2023
107923,Debra Robinson,2.77,CE,2020
107924,Justin Gray,2.79,CS,2026
107925,Lisa Ross,2.39,CE,2023
107926,Michelle Lewis,3.35,CS,2022
107927,Shirley Roberts,3.14,BUS,2021
107928,Paul Campbell,3.24,BUS,2020
107929,Debra Long,3.29,ART,2025
107930,Jeffrey Richardson,2.39,BUS,2023
107931,James Thomas,2.23,ART,2022
107932,Alexander Richardson,2.19,BUS,2025
107933,Angela Clark,3.25,CE,2025
107934,Timothy Smith,3.63,MATH,2024
107935,Amanda Evans,3.02,MATH,2026
107936,William Jones,3.86,ART,2025
107937,Helen Stewart,2.40,ART,2024
107938,Edward Morris,3.72,ME,2026
107939,Margaret Hughes,3.83,MATH,2022
107940,Paul Murphy,2.10,MATH,2021
107941,Karen Morales,2.79,BUS,2025
107942,Jason Ross,3.75,MATH,2026
107943,Kimberly Patel,2.67,BUS,2025
107944,Jack Roberts,2.77,ME,2026
107945,Justin Brooks,2.53,BUS,2025
107946,David Hall,2.71,BIO,2022
107947,Jeffrey Allen,3.73,CS,2025
107948,Katherine Taylor,2.51,ART,2021
107949,Jeffrey Murphy,2.34,CS,2024
107950,Raymond Wright,3.36,MATH,2022
107951,Sandra Chavez,3.25,ART,2020
107952,Donald Cruz,3.61,ART,2022
107953,Stephen Jones,3.55,BUS,2024
107954,James Mitchell,2.46,BIO,2021
107955,Catherine Morgan,2.74,MATH,2024
107956,Matthew White,3.44,EE,2021
107957,Timothy Kim,2.76,CS,2025
107958,Emily Jimenez,2.06,BIO,2023
107959,Anthony Davis,3.94,ME,2020
107960,Melissa Smith,3.44,MATH,2021
107961,Daniel Price,2.52,CS,2022
107962,Susan Garcia,3.60,CE,2023
107963,George Gutierrez,2.46,BUS,2025
107964,Justin Parker,2.41,ME,2023
107965,Kathleen Scott,3.30,ME,2025
107966,Ronald Parker,3.49,BIO,2021
107967,Sarah Morales,2.39,BUS,2022
107968,Joseph Nelson,3.19,CS,2025
107969,Heather Kelly,2.57,EE,2020
107970,Barbara Williams,2.36,BUS,2023
107971,Jennifer Morris,3.61,EE,2025
107972,Scott Adams,2.23,ME,2024
107973,Kimberly Ramos,3.76,BUS,2024
107974,Katherine Stewart,2.40,BIO,2021
107975,John Diaz,2.17,ME,2021
107976,Carol Edwards,3.72,ART,2022
107977,Patrick Stewart,3.06,BIO,2026
107978,Amanda Williams,3.89,ART,2025
107979,Dennis Foster,3.28,CE,2023
107980,Robert White,3.52,CS,2025
107981,Rebecca Ortiz,2.94,MATH,2026
107982,Jacob Davis,2.96,EE,2021
107983,Scott White,2.48,MATH,2020
107984,Margaret Reed,2.22,BIO,2023
107985,Kathleen Allen,2.73,ME,2025
107986,Susan Hughes,3.47,BIO,2021
107987,Angela Evans,3.87,BUS,2020
107988,Kevin Ruiz,3.01,CS,2023
107989,Justin Rodriguez,3.52,MATH,2026
107990,Samuel Campbell,2.24,CS,2026
107991,Jason Wright,2.08,CS,2023
107992,Anna Clark,3.52,ME,2023
107993,Anna Sanders,2.54,BIO,2026
107994,Mary Robinson,2.51,ART,2023
107995,Margaret Parker,3.86,ART,2025
107996,Andrew Ruiz,3.36,ME,2022
107997,Samantha Taylor,2.96,CS,2024
107998,Mary Harris,2.24,BUS,2024
107999,Nicholas Young,3.58,MATH,2026
108000,Steven Young,3.48,EE,2023
108001,Angela Myers,3.04,ME,2022
108002,Paul Garcia,3.10,ART,2025
108003,Nicole Ramirez,2.05,CE,2025
108004,Robert Reyes,3.25,ART,2023
108005,James Alvarez,3.65,CE,2023
108006,Samantha Richardson,3.56,EE,2025
108007,George Lee,2.41,CS,2021
108008,Helen Kim,3.32,MATH,2023
108009,Betty Lewis,2.04,CE,2021
108010,Melissa Phillips,2.71,CS,2021
108011,Patricia Cruz,3.19,EE,2026
108012,Melissa Scott,3.61,CS,2026
108013,Lisa Mendoza,2.93,CE,2020
108014,Jessica Jackson,3.73,ART,2021
108015,Barbara Bailey,3.95,ART,2020
108016,John Nguyen,2.26,EE,2025
108017,Jonathan Moore,3.40,MATH,2024
108018,Thomas Davis,2.60,EE,2026
108019,Frank Jones,3.13,CS,2022
108020,Joshua Ortiz,2.58,BUS,2021
108021,Eric Rivera,2.89,BUS,2024
108022,Cynthia Clark,3.17,CE,2022
108023,Janet Nelson,3.28,ART,2021
108024,Anna Wilson,2.75,EE,2024
108025,Christopher Morales,2.29,BIO,2026
108026,Shirley Moore,2.87,ME,2026
108027,Thomas Ramos,2.71,EE,2024
108028,Amanda White,3.74,ART,2025
108029,Kathleen Mendoza,2.84,EE,2022
108030,Amanda Ramos,2.08,CS,2024
108031,Jessica Kelly,2.85,ART,2026
108032,Joshua King,3.48,BUS,2023
108033,Susan Gray,3.60,CS,2026
108034,Patrick Ross,2.59,ME,2024
108035,Jack Anderson,3.77,ART,2025
108036,Patricia Rogers,3.14,ME,2022
108037,Timothy Alvarez,2.58,BIO,2022
108038,Patricia Cruz,3.87,MATH,2024
108039,George Hall,3.57,BIO,2022
108040,Kevin Rogers,3.02,CS,2024
108041,Dennis Alvarez,2.27,CE,2023
108042,Jeffrey Jimenez,2.66,BUS,2026
108043,Cynthia Watson,2.99,BUS,2022
108044,Deborah Kelly,3.75,ART,2022
108045,Patrick Thomas,2.25,BUS,2021
108046,Andrew Patel,3.17,BIO,2023
108047,Scott Stewart,3.23,CS,2023
108048,Linda Price,2.57,ART,2022
108049,Scott Torres,3.09,ME,2024
108050,Frank Patel,2.83,ME,2025
108051,Susan Parker,2.85,BIO,2025
108052,Larry Baker,3.58,BUS,2020
108053,Karen Nelson,2.73,BIO,2022
108054,Patricia Perez,3.55,MATH,2023
108055,Kimberly Richardson,3.47,CS,2023
108056,Joshua Thomas,3.56,CE,2023
108057,Charles Gray,2.97,ART,2021
108058,William Torres,3.63,EE,2025
108059,Benjamin Sanchez,2.55,BUS,2025
108060,Michael Davis,2.68,ART,2022
108061,Pamela Walker,3.58,ART,2022
108062,Samantha Baker,3.78,ART,2023
108063,Lisa Thomas,2.85,BIO,2021
108064,Deborah James,2.97,MATH,2023
108065,Shirley Miller,3.12,ART,2026
108066,James Hill,3.98,EE,2020
108067,Nicholas Turner,3.52,CS,2022
108068,Betty Hernandez,2.95,ART,2022
108069,Rachel Stewart,3.12,CE,2020
108070,Benjamin Alvarez,3.16,BIO,2021
108071,Ronald Bailey,2.77,CS,2026
108072,Brandon Mendoza,3.93,EE,2025
108073,Rachel Turner,2.07,ART,2025
108074,Alexander Brown,3.96,CS,2022
108075,Deborah Ross,3.10,EE,2020
108076,Susan Mitchell,3.68,CE,2020
108077,Christopher Phillips,2.57,CS,2024
108078,Patrick Harris,3.37,BIO,2025
108079,Margaret Kelly,2.87,BUS,2024
108080,Jennifer White,3.82,BIO,2024
108081,Pamela Brooks,2.90,CE,2025
108082,William Bailey,3.06,BIO,2024
108083,Joshua Torres,3.91,BUS,2024
108084,Richard Long,3.51,BUS,2023
108085,Rebecca Young,3.50,ME,2026
108086,Sarah Patel,2.02,BIO,2022
108087,Shirley Hughes,2.19,ME,2021
108088,Maria Foster,2.81,ME,2023
108089,Emily Martin,3.46,MATH,2022
108090,Emily Brown,2.52,BIO,2026
108091,Rachel Ross,2.33,BUS,2024
108092,Laura Evans,2.48,ART,2024
108093,Barbara Mendoza,3.39,BUS,2023
108094,Joshua Wright,3.22,CE,2022
108095,Stephanie Ortiz,2.89,EE,2022
108096,Steven Roberts,3.63,BIO,2026
108097,Larry Ward,3.41,BIO,2020
108098,Carol Nelson,3.62,MATH,2022
108099,Christine Jackson,2.39,ME,2020
108100,Karen Watson,2.76,CS,2026
108101,Pamela Reed,3.61,ME,2026
108102,Nicole Roberts,2.78,EE,2020
108103,Gregory Morgan,2.36,CE,2024
108104,Charles Young,3.33,CE,2022
108105,Stephanie Bailey,2.98,CE,2020
108106,Mark Reyes,2.42,BUS,2025
108107,Pamela Jimenez,2.54,MATH,2025
108108,Janet Rodriguez,2.41,MATH,2023
108109,Joshua Price,3.77,ART,2023
108110,Nicholas Young,2.10,ME,2026
108111,Kevin Adams,3.17,ART,2025
108112,Diane Edwards,3.33,ART,2026
108113,Ryan Cook,2.77,CS,2020
108114,Melissa Baker,2.13,CE,2023
108115,Katherine Myers,2.96,MATH,2022
108116,Katherine Allen,3.88,ME,2021
108117,Sharon Lewis,2.33,CS,2022
108118,Timothy Wilson,2.51,MATH,2022
108119,Matthew Allen,3.60,CE,2020
108120,Linda Nguyen,2.30,MATH,2023
108121,Steven Collins,3.43,ART,2021
108122,Michael Young,2.65,EE,2024
108123,Anna Hall,3.34,CS,2026
108124,Amanda Evans,2.75,EE,2021
108125,Mark Green,3.76,ART,2020
108126,Brenda Lopez,3.25,BIO,2021
108127,Lisa Price,3.13,BUS,2023
108128,Timothy Price,3.99,CE,2026
108129,Gary Bennett,3.18,CS,2026
108130,Emily Taylor,2.41,EE,2020
108131,Rebecca Garcia,3.84,EE,2025
108132,Gary Garcia,2.08,CE,2021
108133,Helen Hernandez,3.06,ART,2023
108134,Christine Jimenez,3.67,ME,2024
108135,Jerry Evans,2.72,CS,2022
108136,Thomas Stewart,2.04,CE,2022
108137,Brandon Richardson,2.86,EE,2026
108138,Donna Ramirez,2.63,BIO,2020
108139,Michelle Smith,3.26,BUS,2025
108140,Jack Castillo,2.73,BIO,2020
108141,Jason Martinez,2.02,CE,2021
108142,Susan Phillips,3.10,BUS,2022
108143,Amanda Sanchez,3.65,EE,2022
108144,Cynthia Walker,3.93,CE,2020
108145,Andrew Young,2.17,CE,2023
108146,Andrew Young,3.60,CE,2023
108147,Jason Evans,2.70,CS,2021
108148,Mark Sanchez,2.80,MATH,2022
108149,Amanda Rogers,2.04,CE,2022
108150,Ryan Adams,2.66,CE,2023
108151,Ryan Moore,3.79,BIO,2023
108152,Benjamin Stewart,3.49,CE,2023
108153,Raymond Green,2.23,CS,2022
108154,Maria Mendoza,3.85,BUS,2020
108155,Jason Howard,2.01,BUS,2020
108156,Jerry Martinez,3.94,EE,2025
108157,Eric Lopez,3.70,BUS,2026
108158,Frank Kim,2.41,CE,2021
108159,George Harris,3.15,BIO,2026
108160,Carolyn Robinson,2.03,ART,2022
108161,Anna Torres,3.47,ART,2020
108162,Sharon Nelson,2.95,CS,2023
108163,Justin Nguyen,2.38,EE,2025
108164,Anna Robinson,2.06,ME,2021
108165,Ronald Mendoza,2.53,ART,2025
108166,Rachel Nelson,3.48,CS,2021
108167,Raymond Jones,2.61,EE,2022
108168,Patrick Flores,3.09,CS,2026
108169,Kenneth Gonzalez,2.10,BIO,2021
108170,Andrew Gomez,3.55,BIO,2021
108171,Sharon Sanchez,3.53,CS,2022
108172,Amy Price,3.54,ME,2021
108173,Kathleen Hughes,3.74,CS,2024
108174,Brenda Torres,2.24,ME,2021
108175,Cynthia Edwards,2.07,CE,2020
108176,Kathleen Johnson,3.66,ME,2023
108177,Linda Anderson,3.64,ART,2025
108178,Carolyn Richardson,2.34,BIO,2026
108179,Margaret Watson,3.64,BUS,2020
108180,Cynthia Chavez,3.68,ART,2023
108181,Anna Wilson,2.91,BUS,2022
108182,Robert Rivera,3.21,BUS,2025
108183,Donald Ruiz,3.55,BIO,2020
108184,Heather Hughes,2.14,CS,2025
108185,Brian Castillo,2.73,EE,2026
108186,Edward Cox,3.54,BIO,2021
108187,Janet Wood,2.15,BIO,2023
108188,Andrew Chavez,3.00,ME,2025
108189,Joshua Garcia,2.77,ME,2026
108190,Melissa Martin,3.96,ART,2024
108191,Betty Mitchell,2.93,BUS,2026
108192,Edward Mitchell,2.01,ME,2023
108193,Lisa Johnson,2.94,ART,2023
108194,Charles Wood,3.88,CE,2023
108195,Joseph Howard,3.32,CE,2023
108196,Patricia Ross,2.26,MATH,2026
108197,Jack Rodriguez,2.24,MATH,2024
108198,John Patel,2.24,BIO,2023
108199,James Ramos,3.30,ME,2026
108200,Emma Smith,3.63,EE,2025
108201,Kathleen Miller,2.10,BIO,2021
108202,Angela Ruiz,2.81,CE,2024
108203,Patricia Hall,3.86,BUS,2023
108204,Gary Murphy,3.57,EE,2022
108205,Debra Ramos,2.93,MATH,2024
108206,Thomas Gonzalez,2.21,ART,2023
108207,Samuel Wood,3.55,MATH,2022
108208,Laura Brown,3.93,BUS,2021
108209,Katherine Green,3.92,ART,2023
108210,Carolyn Reed,3.37,CE,2021
108211,Robert Rivera,3.73,EE,2021
108212,Deborah Phillips,2.48,BUS,2026
108213,Andrew Sanders,3.06,CE,2022
108214,Jennifer Miller,2.99,EE,2023
108215,Kathleen Myers,2.53,MATH,2025
108216,Jacob Harris,2.73,EE,2024
108217,Thomas Sanders,2.23,BUS,2022
108218,Shirley Edwards,3.89,ME,2023
108219,Cynthia Cox,2.48,ART,2025
108220,Stephen Flores,2.43,BIO,2022
108221,Stephanie Cox,3.16,BUS,2026
108222,Jessica Thompson,2.70,CS,2026
108223,David Ward,2.40,MATH,2022
108224,Jason Brooks,3.16,CE,2023
108225,Gary Anderson,3.15,MATH,2024
108226,Emma Harris,2.42,BIO,2025
108227,Robert Ramirez,3.25,BIO,2026
108228,Pamela Morris,3.11,CS,2022
108229,Samuel Gomez,3.06,BUS,2022
108230,Sandra Walker,2.66,ART,2021
108231,Jason Ruiz,2.34,CE,2024
108232,Alexander Scott,3.55,BUS,2022
108233,Amy Cook,2.25,CE,2024
108234,Christopher Phillips,3.18,BIO,2022
108235,Maria Mitchell,2.24,BIO,2024
108236,Nancy Taylor,2.27,BIO,2020
108237,Jeffrey Chavez,2.92,MATH,2022
108238,Mary Young,3.14,ME,2025
108239,Raymond Cruz,2.75,CS,2022
108240,Carol Morris,3.39,BUS,2025
108241,Amy Jimenez,3.69,EE,2023
108242,Joshua Clark,2.15,CE,2025
108243,Joshua Ramirez,2.60,ART,2021
108244,Brian Young,3.01,EE,2020
108245,Frank Nelson,2.99,CS,2026
108246,Nicole Jackson,3.80,BUS,2021
108247,Michael Richardson,2.54,CS,2025
108248,Matthew Carter,3.18,ART,2023
108249,Samuel Rivera,3.98,CE,2024
108250,Steven Sanchez,2.40,EE,2023
108251,Jonathan Carter,3.78,BUS,2020
108252,Eric Morgan,2.63,CS,2023
108253,Emma Ross,2.54,ME,2022
108254,Susan Davis,3.57,EE,2020
108255,Joshua Jackson,3.72,BUS,2022
108256,Samantha Harris,2.70,CE,2020
108257,James Wilson,3.70,EE,2024
108258,Brenda Brooks,3.23,EE,2021
108259,Karen Ross,3.70,BIO,2022
108260,Cynthia Adams,2.42,ME,2026
108261,Nicholas Brooks,2.16,EE,2022
108262,Janet Murphy,2.08,BIO,2022
108263,Ryan Mitchell,2.79,EE,2026
108264,Timothy Torres,3.68,CE,2023
108265,Lisa Hill,3.66,ART,2022
108266,Andrew Turner,3.98,CS,2021
108267,Jessica Robinson,2.68,ME,2026
108268,Stephanie Richardson,3.42,CE,2021
108269,Gregory Young,3.14,CS,2023
108270,David Long,2.89,ME,2021
108271,Emily Roberts,2.77,CS,2026
108272,Samantha Baker,3.67,ME,2023
108273,Rachel Miller,3.44,CS,2023
108274,Michael Young,3.85,EE,2020
108275,Jeffrey Kelly,3.99,ART,2020
108276,Ronald Harris,2.67,EE,2022
108277,Benjamin Ross,3.48,CE,2020
108278,Nancy Perez,2.58,EE,2023
108279,Amanda Phillips,2.13,CS,2024
108280,Amanda Parker,2.51,EE,2024
108281,Catherine Nelson,2.54,BIO,2021
108282,Alexander Sanchez,2.87,ART,2025
108283,Mary Moore,3.04,EE,2022
108284,Laura Hughes,3.52,ART,2024
108285,Joseph Cruz,3.29,EE,2025
108286,Deborah Sanders,2.95,CE,2024
108287,Linda Price,2.66,ME,2024
108288,Daniel Perez,2.17,EE,2025
108289,Rachel Wilson,3.30,CE,2024
108290,Justin Cox,2.54,EE,2022
108291,Joseph Torres,2.01,EE,2021
108292,Shirley Campbell,3.39,MATH,2024
108293,Justin Harris,3.16,ME,2026
108294,Nancy Evans,2.64,CS,2020
108295,Christopher Price,2.06,BUS,2022
108296,Jennifer Martin,2.10,ME,2025
108297,Michelle Parker,3.24,MATH,2023
108298,George Richardson,2.59,EE,2025
108299,Brenda Jackson,2.93,EE,2021
108300,Gregory Roberts,2.91,ART,2024
108301,Susan Turner,2.62,ME,2025
108302,Katherine Kelly,2.25,ART,2021
108303,Karen Castillo,2.23,CS,2020
108304,Richard Harris,2.12,ART,2021
108305,Margaret Wilson,2.72,CE,2021
108306,Donna White,3.09,CS,2025
108307,Thomas Jackson,3.76,ME,2023
108308,Daniel Gomez,2.95,EE,2025
108309,Ashley Jimenez,2.32,CE,2022
108310,Ashley Long,3.76,CE,2021
108311,Jonathan Diaz,2.88,CS,2026
108312,Cynthia Stewart,2.77,ME,2026
108313,Sarah Richardson,3.84,BIO,2025
108314,Katherine James,3.32,BUS,2025
108315,Patrick Diaz,3.42,BUS,2022
108316,Michael Cooper,3.40,BUS,2023
108317,Sarah Martinez,2.08,ART,2021
108318,Donna Ruiz,2.10,BIO,2026
108319,Margaret Hughes,2.07,ART,2026
108320,Elizabeth Williams,3.38,BUS,2021
108321,Andrew Reyes,3.61,CE,2022
108322,Emily White,2.86,ME,2020
108323,Laura Myers,3.62,BIO,2024
108324,Daniel Morales,4.00,MATH,2026
108325,Raymond Long,3.42,BIO,2024
108326,Stephen Green,3.40,BIO,2024
108327,Gregory Wilson,3.61,CE,2026
108328,Shirley Kelly,2.38,MATH,2025
108329,Matthew Bennett,3.25,BUS,2024
108330,Christine Diaz,3.03,BUS,2025
108331,Jennifer Scott,2.36,BIO,2022
108332,Ryan Foster,3.30,EE,2024
108333,Brandon Cox,2.73,BIO,2020
108334,David Castillo,2.85,CE,2025
108335,David Wood,2.38,BIO,2022
108336,Patrick Reyes,3.44,ART,2020
108337,Jacob Wood,2.01,BUS,2022
108338,James Castillo,3.12,ME,2024
108339,Andrew James,3.16,MATH,2021
108340,Brian Collins,2.76,MATH,2025
108341,Sharon Taylor,3.54,BIO,2024
108342,Mary Adams,3.82,ART,2020
108343,Brandon Jimenez,3.65,ME,2025
108344,Melissa Scott,3.50,CE,2022
108345,Justin Nelson,2.67,BIO,2026
108346,Matthew Price,2.07,ART,2024
108347,William Hall,2.59,MATH,2021
108348,Gregory Ruiz,2.71,EE,2020
108349,Scott Evans,3.00,ART,2020
108350,Alexander Robinson,3.95,MATH,2021
108351,Rebecca Long,2.71,CS,2026
108352,Kevin Sanders,2.06,EE,2023
108353,Donald Murphy,3.77,CE,2021
108354,Donald King,2.27,BUS,2026
108355,Nicholas Reyes,3.74,CS,2025
108356,Betty Gray,2.34,EE,2021
108357,Eric Hernandez,2.88,BIO,2022
108358,Michelle Gray,2.89,ART,2021
108359,Jessica Martinez,3.81,BUS,2025
108360,Kenneth Howard,2.85,BUS,2026
108361,Margaret Martinez,2.18,BIO,2021
108362,Susan Williams,3.99,MATH,2021
108363,Donald Miller,3.63,ART,2026
108364,Justin King,3.35,CS,2020
108365,Donald Morgan,2.19,CS,2021
108366,Patrick Turner,2.60,ART,2025
108367,Barbara Gray,2.07,CS,2021
108368,William Cook,2.31,EE,2025
108369,Steven Brown,3.09,BUS,2020
108370,Sarah Gutierrez,2.52,MATH,2020
108371,Jason Brooks,3.10,BUS,2025
108372,Benjamin Harris,2.37,EE,2022
108373,Larry Cox,3.15,CS,2021
108374,Debra Taylor,3.93,ME,2021
108375,Samuel Flores,3.33,ME,2021
108376,Raymond Clark,2.61,CE,2020
108377,Jennifer Evans,2.72,CS,2026
108378,John Nguyen,3.69,CS,2020
108379,Mary Watson,2.58,BIO,2020
108380,Donald Baker,2.73,BUS,2024
108381,Joshua Moore,2.09,BUS,2026
108382,Charles Mendoza,3.36,BIO,2024
108383,Melissa Diaz,3.51,BUS,2021
108384,Gregory Hernandez,2.98,EE,2025
108385,Eric Ross,3.20,BUS,2025
108386,Stephen Collins,2.98,BUS,2025
108387,Jeffrey Mitchell,3.73,BIO,2024
108388,Amy Reyes,3.31,CE,2026
108389,Margaret Cox,3.07,BIO,2024
108390,Ryan Chavez,3.27,CE,2020
108391,Emily Cook,2.95,CS,2022
108392,George Anderson,3.17,ART,2022
108393,Jack Cook,2.82,EE,2025
108394,Jack Collins,3.66,BIO,2022
108395,Joseph Morgan,3.11,CS,2023
108396,Justin James,2.81,ME,2025
108397,Alexander Garcia,2.50,EE,2022
108398,Gary Green,3.02,BIO,2024
108399,Susan Foster,3.97,ART,2021
108400,Gregory Gomez,3.44,CS,2022
108401,Emily Flores,3.20,BIO,2024
108402,Lisa Edwards,2.16,ART,2022
108403,Patricia Evans,2.46,ART,2026
108404,Sharon Collins,2.02,CS,2025
108405,Kathleen Brooks,2.15,ART,2021
108406,Ryan Bailey,3.31,CE,2020
108407,Rachel Hall,2.72,ART,2025
108408,Amanda Long,2.44,ART,2022
108409,Andrew Ross,3.70,BUS,2026
108410,Eric Price,3.19,MATH,2023
108411,Kathleen Hughes,3.94,CE,2025
108412,Janet Sanders,2.27,EE,2026
108413,Robert Patel,2.08,CE,2025
108414,Debra Johnson,3.85,CS,2026
108415,Dennis Richardson,2.62,EE,2020
108416,Daniel Nguyen,2.81,BUS,2022
108417,Debra Morales,3.07,CS,2022
108418,Richard Williams,3.91,ME,2024
108419,Jason Evans,2.97,MATH,2022
108420,Paul Martin,3.92,CE,2026
108421,Donna Hill,3.65,BUS,2020
108422,Carolyn King,3.13,MATH,2023
108423,David Anderson,3.61,EE,2024
108424,Kathleen Reyes,3.56,BIO,2021
108425,Christopher Adams,2.93,CS,2025
108426,Andrew James,2.59,CS,2023
108427,Ashley Moore,2.62,MATH,2025
108428,Jason Foster,3.06,BUS,2025
108429,Steven Kim,3.62,CS,2026
108430,Margaret Brooks,3.55,ME,2026
108431,Sandra Rogers,3.97,BUS,2023
108432,Samantha Kim,3.76,CE,2022
108433,Rebecca Kelly,2.32,BUS,2020
108434,Andrew Ortiz,2.24,BIO,2020
108435,Barbara Rogers,2.85,ME,2021
108436,Sarah Young,2.17,ME,2022
108437,Frank Carter,3.63,EE,2024
108438,Jessica Perez,2.93,EE,2026
108439,Jacob Davis,2.04,ME,2021
108440,Heather Collins,2.54,CE,2022
108441,Edward Mendoza,2.94,CS,2026
108442,Frank Nelson,2.42,CE,2022
108443,Barbara Wood,3.34,BIO,2020
108444,Elizabeth Baker,2.52,EE,2020
108445,Nicole Brown,3.28,CS,2023
108446,Mary Morales,2.20,MATH,2025
108447,Justin Clark,2.11,CS,2022
108448,Thomas Thompson,2.15,ME,2022
108449,Christopher Chavez,3.73,BUS,2025
108450,Ashley Myers,3.51,BIO,2024
108451,Kimberly Bennett,2.27,MATH,2020
108452,Jessica Evans,2.22,ART,2025
108453,Heather Richardson,3.14,ME,2022
108454,Jack Jackson,2.83,EE,2024
108455,Emily Nelson,2.63,BUS,2026
108456,Diane Green,3.07,CE,2023
108457,Anna Taylor,3.44,ART,2020
108458,Jonathan Wilson,2.54,ME,2020
108459,Lisa Harris,2.27,ART,2024
108460,Deborah Ramos,2.46,ART,2024
108461,Linda Ruiz,2.41,ART,2025
108462,Nancy Rogers,3.04,ART,2020
108463,Angela Green,2.09,BUS,2025
108464,Debra Rogers,2.18,BUS,2026
108465,Margaret Campbell,2.52,ME,2021
108466,Melissa White,2.56,BUS,2023
108467,Gary Morris,2.51,ME,2024
108468,Stephanie King,3.59,BIO,2020
108469,Michelle Diaz,2.56,CS,2020
108470,Laura Johnson,2.77,CE,2023
108471,Joshua Cooper,2.87,BUS,2022
108472,George Clark,2.99,BIO,2026
108473,Pamela Rivera,3.81,ME,2025
108474,Edward Williams,3.17,CE,2020
108475,John Allen,2.05,CE,2026
108476,George Allen,3.62,ART,2025
108477,Betty Cox,2.87,EE,2026
108478,Laura Davis,3.15,BIO,2021
108479,Benjamin Myers,2.51,CS,2023
108480,Larry Jackson,2.79,CE,2022
108481,Debra Wilson,3.41,ME,2021
108482,Jessica Mendoza,2.79,CS,2021
108483,Thomas Mitchell,2.12,BIO,2025
108484,Rachel Ruiz,3.55,ME,2021
108485,Alexander Brooks,3.19,ME,2022
108486,Karen Collins,3.11,ART,2021
108487,Rachel Young,2.85,BUS,2024
108488,Kimberly Reed,2.83,ME,2022
108489,Michelle Cox,3.40,ART,2025
108490,Samantha Rivera,3.69,EE,2021
108491,Cynthia Castillo,2.39,EE,2023
108492,Patrick Torres,3.36,CE,2023
108493,Catherine Wilson,3.06,CE,2026
108494,Charles Mendoza,2.56,CS,2021
108495,Margaret Kim,3.93,MATH,2026
108496,Debra Taylor,2.95,EE,2023
108497,Timothy Wright,3.42,ME,2020
108498,Emily Sanders,3.85,ART,2025
108499,George Gonzalez,2.16,MATH,2021
108500,Nicholas Hernandez,3.91,CS,2022
108501,James Moore,3.41,CE,2024
108502,Janet Cox,2.32,BUS,2026
108503,Christine Nguyen,3.36,ART,2024
108504,Melissa Perez,3.59,CE,2023
108505,Diane Turner,2.98,ME,2021
108506,Anthony Richardson,2.42,ME,2021
108507,Dennis Robinson,3.64,BUS,2021
108508,Catherine Moore,3.43,BIO,2024
108509,Sharon Foster,3.49,CE,2020
108510,Brian Thomas,2.08,CE,2023
108511,James Morales,2.88,CE,2020
108512,Steven Harris,3.79,ME,2025
108513,Eric Roberts,3.91,MATH,2026
108514,Amanda Ramirez,3.75,EE,2022
108515,Melissa Stewart,2.50,CS,2022
108516,Lisa Smith,3.12,BIO,2020
