StudentID,Name,GPA,Department,EnrollmentYear
174139,Elizabeth King,2.27,ART,2021
174140,Jack Mitchell,3.02,CS,2024
174141,Jessica Cook,2.56,ME,2020
174142,Kevin Campbell,2.12,BUS,2023
174143,Dennis Jones,2.14,CE,2026
174144,Kevin Ward,3.68,EE,2021
174145,Carolyn Walker,2.40,ART,2025
174146,Shirley Gonzalez,3.67,ME,2023
174147,Timothy Edwards,2.91,MATH,2024
174148,Ryan James,2.22,CS,2025
174149,Cynthia Ortiz,3.24,CE,2024
174150,Maria Thompson,3.79,MATH,2021
174151,Anthony Mitchell,3.63,EE,2021
174152,Christine Wright,3.47,CS,2020
174153,Sarah Edwards,2.02,ME,2024
174154,Daniel Cook,3.87,CE,2023
174155,Jeffrey Thomas,2.05,MATH,2024
174156,Carol Robinson,2.29,MATH,2020
174157,Sandra Ramos,3.50,CS,2021
174158,Gary Patel,3.46,EE,2020
174159,Ryan Cooper,2.06,CS,2025
174160,Jennifer Garcia,2.43,ME,2022
174161,Kevin Gutierrez,3.95,CS,2021
174162,Karen Hernandez,3.08,MATH,2022
174163,Diane Gonzalez,3.69,ART,2026
174164,Kimberly Scott,2.22,CS,2022
174165,Kevin Stewart,3.38,BIO,2020
174166,Stephen Collins,2.73,MATH,2022
174167,Elizabeth Nelson,3.91,MATH,2022
174168,Amy Ward,2.15,CE,2021
174169,Frank Cook,2.06,BUS,2026
174170,Raymond Jones,2.32,MATH,2021
174171,Jack Johnson,2.27,ART,2020
174172,Amy Campbell,2.25,MATH,2022
174173,Sandra Morris,3.72,MATH,2021
174174,Thomas Ortiz,2.36,CE,2024
174175,Paul Price,3.57,CS,2026
174176,Catherine Hughes,2.34,ART,2025
174177,Kathleen Mitchell,3.69,BIO,2021
174178,Carol Adams,3.31,MATH,2026
174179,Joshua Mitchell,2.34,MATH,2023
174180,Patricia Torres,2.48,MATH,2024
174181,Frank Hall,2.43,ART,2022
174182,Michelle Mitchell,2.18,ME,2026
174183,Jerry Foster,3.31,EE,2023
174184,Anna Ramirez,2.35,CE,2023
174185,Janet Anderson,3.66,EE,2021
174186,Kathleen Ramirez,2.65,CS,2020
174187,Sharon Lewis,3.42,MATH,2020
174188,Lisa Collins,2.92,CS,2024
174189,Thomas Edwards,2.60,CE,2023
174190,Brenda Ruiz,2.88,CS,2020
174191,Samuel Gomez,2.45,ME,2026
174192,Helen Bennett,2.44,CS,2023
174193,Anthony Gonzalez,2.10,EE,2021
174194,Scott Turner,2.31,MATH,2025
174195,David Sanchez,3.29,MATH,2025
174196,Angela Ruiz,2.48,BUS,2021
174197,Larry Carter,3.23,ME,2021
174198,Daniel Evans,2.55,CE,2020
174199,Nicole Moore,3.20,BIO,2023
174200,Joseph Martin,2.13,ME,2024
174201,James Ortiz,3.46,CE,2022
174202,Brian Wright,2.28,EE,2026
174203,Margaret Morris,3.39,CS,2023
174204,Raymond Scott,3.95,ME,2021
174205,Kathleen Parker,3.05,ART,2025
174206,Barbara Thompson,2.10,ART,2020
174207,Brenda Ward,2.53,ART,2022
174208,Anna Rodriguez,3.98,BUS,2023
174209,Kenneth Moore,2.17,CS,2023
174210,Janet Nelson,3.32,BIO,2022
174211,Eric Smith,3.35,CS,2021
174212,Emily Torres,2.87,MATH,2024
174213,Lisa Watson,3.67,MATH,2024
174214,Heather Reyes,3.72,CS,2023
174215,Patricia Hernandez,3.12,CE,2024
174216,Edward Campbell,2.99,EE,2020
174217,Jacob Scott,3.65,CS,2024
174218,Elizabeth Bennett,2.86,BIO,2022
174219,Kenneth Rivera,3.47,BIO,2023
174220,Carol Cook,2.22,EE,2026
174221,Amanda Wood,3.58,CE,2023
174222,Alexander Gomez,2.65,ME,2024
174223,Patricia Brooks,3.20,EE,2025
174224,Anthony Rivera,3.72,ME,2021
174225,Ashley Wilson,2.77,MATH,2026
174226,Brandon Green,3.08,MATH,2020
174227,Scott Howard,2.19,CE,2025
174228,Samuel Bailey,2.24,BIO,2025
174229,Dennis Myers,2.34,BUS,2022
174230,Jeffrey Miller,2.10,MATH,2022
174231,Carolyn Hernandez,3.28,ME,2022
174232,Larry Morris,2.70,CE,2022
174233,Eric Howard,3.57,ART,2024
174234,Jessica Diaz,3.01,BIO,2023
174235,Edward Hughes,2.86,BIO,2026
174236,Carol Anderson,2.24,MATH,2023
174237,John Garcia,2.98,MATH,2025
174238,Eric Ortiz,3.28,MATH,2026
174239,Michelle Evans,2.85,BIO,2026
174240,Carolyn Gonzalez,3.72,CS,2025
174241,Katherine Cox,3.10,CS,2026
174242,Jonathan Nelson,3.69,ME,2026
174243,Ryan Baker,3.96,BIO,2020
174244,Elizabeth Roberts,2.91,ME,2025
174245,Angela Chavez,2.52,ART,2021
174246,Barbara Watson,3.33,CS,2021
174247,Kathleen Martinez,3.98,EE,2021
174248,Eric Wilson,3.30,BIO,2020
174249,Laura Bennett,2.89,BIO,2023
174250,Michael Edwards,2.47,CS,2020
174251,Samuel Reyes,2.88,ART,2026
174252,Jacob Reed,3.12,EE,2026
174253,Barbara Lopez,2.67,ART,2021
174254,Timothy Castillo,2.55,ME,2026
174255,George Torres,3.02,BIO,2023
174256,Justin Ortiz,3.24,CE,2026
174257,Joshua James,2.47,BIO,2026
174258,Gary Perez,3.93,BIO,2025
174259,Ronald Gonzalez,2.90,CE,2022
174260,Jonathan Carter,3.22,BIO,2020
174261,Emma Diaz,2.64,BIO,2021
174262,Heather Wilson,3.52,CE,2023
174263,Joshua Cook,3.89,CE,2022
174264,Sarah Patel,3.67,MATH,2026
174265,Katherine Evans,2.63,ART,2020
174266,Sharon Murphy,2.56,BIO,2022
174267,Kenneth Lewis,3.65,ME,2024
174268,Sharon Miller,2.24,BUS,2021
174269,Cynthia Ross,3.13,CE,2020
174270,Nicholas Ortiz,2.64,BIO,2021
174271,Barbara Castillo,3.85,CS,2025
174272,Betty Richardson,2.12,MATH,2026
174273,Katherine Foster,3.09,ME,2024
174274,Kevin Hernandez,2.80,BUS,2023
174275,Andrew Campbell,3.55,ART,2025
174276,Michelle Lee,3.23,ART,2020
174277,Benjamin Collins,3.23,CE,2021
174278,Christine Brown,2.52,BIO,2026
174279,James Ramirez,2.29,ME,2026
174280,Richard Green,2.87,ME,2022
174281,Steven Brooks,3.84,CE,2025
174282,Dennis Lewis,2.96,ART,2021
174283,Joseph Martinez,2.62,BUS,2022
174284,Diane Castillo,2.20,EE,2021
174285,Gregory Baker,3.57,BIO,2024
174286,Betty Harris,2.79,MATH,2020
174287,John Rivera,2.86,BUS,2020
174288,Joshua Martinez,2.10,EE,2021
174289,Janet Jones,2.42,CS,2021
174290,Joshua Wilson,3.46,CS,2025
174291,William Bailey,3.89,ART,2020
174292,Shirley Long,2.68,CS,2021
174293,Samuel Phillips,3.47,MATH,2023
174294,Nicole White,2.91,ME,2020
174295,Richard Castillo,2.31,CS,2020
174296,Diane Peterson,2.56,ME,2020
174297,Kenneth Richardson,3.91,ART,2021
174298,Amanda Morris,3.10,ART,2026
174299,Mark Robinson,2.48,BIO,2022
174300,Carol Perez,3.95,CS,2026
174301,Scott White,2.28,EE,2026
174302,Helen Rogers,3.05,CS,2023
174303,Nicole Taylor,3.19,ME,2025
174304,Donna Robinson,2.79,EE,2021
174305,Anthony Jackson,3.66,ME,2021
174306,Karen Ward,3.76,BIO,2024
174307,Mark Davis,3.37,CE,2025
174308,Raymond Stewart,3.88,EE,2025
174309,Jonathan Harris,2.39,ME,2026
174310,Stephanie Ortiz,2.62,CE,2026
174311,Carol Gomez,2.38,ME,2024
174312,Sharon Adams,3.03,MATH,2025
174313,Katherine Foster,2.39,EE,2025
174314,George Walker,3.26,BIO,2021
174315,Justin Wright,2.15,EE,2021
174316,Jason Gutierrez,3.10,EE,2023
174317,Paul Wood,3.31,BIO,2022
174318,Mary Smith,2.24,BUS,2024
174319,Sarah Gutierrez,3.66,ME,2020
174320,Donald Rivera,2.99,MATH,2023
174321,Samuel Parker,2.56,ME,2021
174322,Betty Campbell,3.50,CE,2024
174323,Sharon Allen,2.12,ART,2023
174324,Kathleen Roberts,2.83,ME,2021
174325,Sandra Moore,2.16,BUS,2025
174326,Larry Mendoza,2.34,CS,2024
174327,Jeffrey Baker,3.37,BUS,2025
174328,Kevin Mitchell,3.88,EE,2022
174329,Jack Jimenez,2.04,MATH,2023
174330,Stephen Bailey,3.63,BIO,2022
174331,Betty Chavez,2.22,EE,2024
174332,Brian Ramirez,2.74,BIO,2025
174333,Brandon Long,2.64,EE,2026
174334,Samuel Gonzalez,2.74,ME,2026
174335,Cynthia Jones,3.31,BUS,2020
174336,Amanda Mitchell,2.62,EE,2021
174337,Dennis Baker,2.36,BUS,2023
174338,Margaret Brown,3.75,MATH,2022
174339,Helen Wood,2.78,MATH,2023
174340,Emily Richardson,2.62,ART,2021
174341,Nicole Flores,2.30,MATH,2026
174342,Linda Ramirez,3.51,ME,2022
174343,John Peterson,3.67,MATH,2022
174344,Brian Perez,3.17,CS,2020
174345,Steven Scott,2.42,ART,2021
174346,Katherine Morgan,2.80,BUS,2020
174347,Cynthia Howard,3.14,CS,2023
174348,Michael Martin,2.95,BUS,2021
174349,Larry Peterson,3.64,ART,2020
174350,Carolyn Bennett,2.62,BIO,2023
174351,Robert Walker,3.62,MATH,2025
174352,Anna Kelly,2.73,CS,2022
174353,William Rogers,3.03,EE,2021
174354,Frank Clark,3.65,ME,2025
174355,Nicole Moore,2.42,BIO,2024
174356,Thomas Johnson,2.58,ART,2022
174357,Katherine Torres,2.13,ART,2020
174358,Amanda Cook,2.78,BIO,2026
174359,Emily Turner,3.09,MATH,2026
174360,Charles Sanchez,2.89,CE,2025
174361,Pamela Richardson,2.87,ME,2023
174362,Larry Roberts,2.19,CS,2021
174363,Emma Cox,2.81,BUS,2025
174364,Christine Scott,2.32,ME,2024
174365,Joseph Rogers,3.88,CE,2024
174366,Sarah Adams,3.75,ART,2023
174367,Michelle Ward,2.09,BUS,2023
174368,Emily Cook,3.39,MATH,2021
174369,Sandra Martinez,2.85,ART,2025
174370,Nicholas Walker,2.17,CE,2025
174371,Justin Carter,2.53,ME,2023
174372,Mark Baker,3.52,MATH,2024
174373,Ronald White,3.67,BIO,2022
174374,Heather Roberts,3.99,BIO,2026
174375,Diane Castillo,2.82,ART,2024
174376,Ryan Baker,3.26,ME,2024
174377,Ryan Rivera,3.99,BIO,2020
174378,Mary Taylor,2.86,CS,2023
174379,Christine Cooper,2.92,CE,2023
174380,Gregory Davis,3.97,BIO,2022
174381,Kimberly Campbell,3.31,BIO,2026
174382,Larry Gomez,2.80,ART,2021
174383,Eric Nelson,3.21,ART,2023
174384,Jacob Rogers,3.11,EE,2021
174385,William Stewart,2.69,CS,2020
174386,Benjamin Ortiz,2.65,BIO,2024
174387,Carol Allen,2.39,ME,2026
174388,Scott Smith,2.81,MATH,2022
174389,Sarah Wright,2.76,EE,2026
174390,Jessica Bennett,2.96,ART,2021
174391,Karen Cooper,2.76,CS,2021
174392,Anthony Thomas,3.96,ME,2022
174393,Jack Gutierrez,3.01,ART,2023
174394,Cynthia Phillips,2.64,MATH,2025
174395,Timothy Cook,3.56,MATH,2023
174396,Sandra Morris,3.24,BIO,2025
174397,Margaret Parker,3.01,BUS,2021
174398,Kathleen Reyes,2.64,ART,2026
174399,Kimberly Phillips,3.61,ME,2026
174400,Laura Lee,2.61,CE,2024
174401,Emily Ward,3.03,ME,2022
174402,Katherine Flores,3.37,MATH,2025
174403,Charles Mitchell,2.23,CS,2026
174404,Anna Gutierrez,3.97,BUS,2023
174405,George Adams,3.14,CS,2022
174406,Nicholas Wood,3.16,CS,2022
174407,Ryan Wright,3.20,BUS,2024
174408,William Lee,3.81,CS,2021
174409,Jessica Kim,3.03,ART,2023
174410,Emma Torres,3.87,ME,2024
174411,Catherine Taylor,2.59,ART,2022
174412,Angela Martin,3.66,CE,2026
174413,Pamela Jackson,3.36,CE,2025
174414,Eric Clark,2.55,MATH,2025
174415,Edward Rivera,3.04,EE,2020
174416,Dennis Hernandez,3.10,ART,2025
174417,Lisa Martin,3.76,CE,2022
174418,Jacob Gonzalez,3.08,ART,2021
174419,Sandra Sanchez,2.54,CE,2022
174420,Sandra Campbell,2.77,MATH,2023
174421,Susan Morris,3.63,ART,2024
174422,Joshua Ortiz,2.51,BIO,2020
174423,Carol Mendoza,2.06,CE,2025
174424,Daniel Price,2.74,BUS,2024
174425,Barbara Ortiz,3.83,MATH,2023
174426,George Reed,2.58,ME,2025
174427,Linda King,3.46,ME,2026
174428,Margaret Foster,3.76,ART,2021
174429,William Wood,2.68,ART,2021
174430,Michelle Watson,3.08,CE,2020
174431,George Rogers,3.80,ART,2025
174432,Scott Brooks,3.46,ME,2024
174433,Heather Davis,3.12,BUS,2021
174434,Steven Cruz,3.70,BIO,2024
174435,Rebecca Lee,2.99,BIO,2022
174436,Laura Ruiz,3.78,ART,2026
174437,Rebecca Bennett,2.82,CE,2024
174438,Jeffrey Jackson,3.24,CE,2020
174439,Anna Davis,2.72,EE,2021
174440,Thomas Roberts,2.51,ART,2020
174441,Dennis Thomas,2.91,CS,2021
174442,Cynthia Reyes,2.64,ART,2021
174443,Ashley Wright,2.13,EE,2022
174444,Edward Jimenez,2.27,BUS,2024
174445,Janet Green,3.93,EE,2026
174446,Ryan Morales,3.45,BIO,2023
174447,Carolyn Price,3.88,BUS,2021
174448,Christine Stewart,2.02,BUS,2023
174449,Rachel Johnson,3.46,CS,2026
174450,Larry Sanchez,3.43,CS,2021
174451,Angela Morris,3.36,EE,2022
174452,Susan Scott,3.93,BUS,2025
174453,Frank Davis,3.46,CS,2021
174454,Frank Campbell,3.17,BIO,2025
174455,John Ramirez,2.06,MATH,2026
174456,Kenneth Garcia,2.26,MATH,2022
174457,Jerry Hughes,3.50,MATH,2023
174458,Joshua James,3.68,CS,2026
174459,Amanda King,2.47,EE,2021
174460,Helen Long,3.89,ME,2022
174461,Ronald Wright,3.91,EE,2025
174462,Brenda Gonzalez,2.82,EE,2024
174463,Andrew Sanchez,2.04,BIO,2023
174464,Nancy Diaz,3.66,CS,2023
174465,Robert Murphy,3.59,ART,2023
174466,Samantha Ortiz,2.57,CE,2022
174467,Stephen Jackson,3.75,BIO,2021
174468,Sarah Martin,2.01,CS,2024
174469,Nicholas Hughes,2.52,EE,2020
174470,Jerry Stewart,3.32,MATH,2021
174471,Joseph Morgan,3.87,BUS,2021
174472,Angela Evans,3.88,BIO,2022
174473,Nancy Miller,2.79,ME,2021
174474,Katherine Edwards,2.67,ME,2021
174475,Sandra Hughes,3.24,ART,2025
174476,Gregory Bennett,3.89,EE,2023
174477,Sharon Green,2.73,ME,2021
174478,Deborah Morris,3.82,ART,2025
174479,Mark Torres,2.69,ME,2020
174480,Timothy Jackson,3.42,EE,2026
174481,Lisa Richardson,3.65,BIO,2026
174482,Daniel Kelly,3.05,MATH,2022
174483,Justin Lopez,3.12,BIO,2021
174484,Richard Edwards,2.04,MATH,2020
174485,Daniel Reed,3.87,CS,2022
174486,Amanda Jones,2.84,EE,2025
174487,James Wilson,3.31,BIO,2023
174488,Catherine Patel,3.61,BIO,2020
174489,Nicholas Gutierrez,3.17,BUS,2024
174490,Helen Young,2.46,BUS,2025
174491,Sharon Mendoza,3.63,BIO,2025
174492,Brandon Johnson,2.48,ART,2022
174493,John Bennett,2.51,BUS,2022
174494,Kenneth Wilson,2.60,EE,2023
174495,Amanda Hall,2.56,CE,2020
174496,Diane Campbell,2.22,BIO,2026
174497,Brandon Thompson,2.45,EE,2026
174498,Jessica Ortiz,2.24,MATH,2020
174499,Kevin Baker,3.16,ART,2023
174500,Carolyn Ramirez,3.37,EE,2026
174501,Janet Martinez,2.82,CS,2024
174502,Samuel Smith,2.33,EE,2023
174503,Amy Rodriguez,3.55,CS,2021
174504,Dennis Ramos,3.70,MATH,2022
174505,Katherine Ramos,3.67,ART,2020
174506,Jerry Kim,2.62,EE,2022
174507,Carol Castillo,2.96,BUS,2026
174508,Jerry Walker,2.45,ART,2021
174509,Matthew Gonzalez,2.71,MATH,2023
174510,Cynthia Cruz,3.66,ME,2024
174511,Larry Wright,3.48,MATH,2020
174512,Debra Johnson,3.14,BIO,2023
174513,Ryan Stewart,3.91,BUS,2026
174514,Andrew James,3.89,CS,2023
174515,Linda Smith,3.63,CE,2023
174516,Rebecca Adams,3.61,EE,2022
174517,Sandra Rivera,3.93,MATH,2023
174518,Brenda Price,2.97,BIO,2024
174519,Diane Scott,2.15,MATH,2026
174520,Diane Martin,2.40,ME,2025
174521,Robert Thomas,2.58,EE,2022
174522,Samantha Cook,3.11,MATH,2020
174523,Edward Foster,2.34,CS,2021
174524,Angela Rodriguez,3.26,BUS,2025
174525,Nicholas Sanders,3.95,ME,2024
174526,Anna Reed,2.09,ME,2021
174527,Brenda Jimenez,2.91,CS,2024
174528,Rachel Moore,3.25,ART,2026
174529,Susan Green,3.23,ME,2020
174530,George Ruiz,2.49,ART,2021
174531,Mark Hughes,2.96,ME,2024
174532,Sharon Parker,3.21,CS,2025
174533,Emily Ramos,3.78,BIO,2024
174534,Deborah Diaz,3.64,BIO,2026
174535,Donald Ruiz,3.11,ART,2025
174536,Edward Martinez,3.39,EE,2022
174537,Maria Rivera,3.22,EE,2024
174538,Jennifer Flores,2.62,ME,2022
174539,Scott Brown,3.39,ME,2021
174540,Benjamin Reyes,3.85,EE,2025
174541,Andrew Green,2.64,ME,2024
174542,Jennifer Evans,3.51,BUS,2021
174543,Stephanie Bailey,3.92,CE,2025
174544,Emma Jackson,2.60,EE,2022
174545,Jennifer Parker,2.17,BIO,2021
174546,Donna Nelson,2.46,MATH,2022
174547,Gary Moore,3.79,BUS,2023
174548,Eric Morgan,3.68,CS,2021
174549,Daniel Campbell,2.09,ART,2021
174550,Samantha Mendoza,3.53,CS,2021
174551,Rebecca Mitchell,3.92,MATH,2023
174552,Donald Torres,2.68,BUS,2022
174553,David Richardson,2.38,ME,2024
174554,Donald Gutierrez,3.83,CS,2025
174555,Deborah White,3.34,CE,2021
174556,Benjamin Allen,2.04,BUS,2021
174557,Heather Cox,2.24,BIO,2020
174558,Kimberly Kelly,3.10,CE,2022
174559,George Gomez,3.38,CS,2023
174560,Elizabeth Ward,2.69,CS,2021
174561,Stephen Ruiz,3.22,BUS,2020
174562,Elizabeth Wright,3.90,ART,2020
174563,Margaret Richardson,2.86,MATH,2025
174564,Samuel Gomez,2.35,BUS,2025
174565,Carolyn Alvarez,3.46,BUS,2020
174566,Rebecca Jones,3.84,BIO,2025
174567,Carol Reyes,3.67,BUS,2021
174568,Kathleen Lee,3.37,ME,2022
174569,Steven Lopez,3.14,EE,2023
174570,Justin Torres,3.54,CE,2026
174571,Ryan Alvarez,2.51,CS,2026
174572,Kenneth Harris,3.93,CS,2024
174573,Samantha Martin,2.89,ART,2026
174574,Michelle Clark,2.29,BIO,2026
174575,Jessica Hernandez,2.54,BIO,2020
174576,Joshua James,2.70,CE,2023
174577,Barbara Murphy,3.66,BIO,2023
174578,Samantha Morris,2.29,CS,2020
174579,Diane Rodriguez,3.29,MATH,2024
174580,Sandra Richardson,2.73,ME,2023
174581,Scott Kim,3.23,CE,2020
174582,Maria Lopez,3.88,CS,2025
174583,Donald Mendoza,3.36,ART,2022
174584,George Williams,3.03,ME,2025
174585,Gregory Carter,3.80,CS,2025
174586,Kimberly Murphy,2.06,MATH,2020
174587,Nancy Hill,3.85,BUS,2024
174588,Laura Johnson,2.45,EE,2021
174589,Jennifer Williams,3.69,EE,2022
174590,Brian Foster,2.42,BIO,2026
174591,John Phillips,2.79,ART,2026
174592,Jessica Thompson,2.62,MATH,2022
174593,Robert Martin,2.81,CS,2020
174594,Rebecca Hill,3.53,CE,2025
174595,Brenda Bennett,2.62,MATH,2022
174596,Katherine Hughes,2.57,MATH,2020
174597,Catherine Stewart,3.01,MATH,2024
174598,Jennifer Robinson,3.94,BUS,2021
174599,Anna Wright,2.98,ART,2026
174600,Amy Sanchez,3.88,ART,2020
174601,Brandon Howard,2.63,MATH,2026
174602,Timothy Nelson,3.54,ME,2022
174603,Donna Chavez,2.12,EE,2020
174604,Diane Richardson,3.66,BUS,2022
174605,Rebecca Perez,3.16,CS,2023
174606,Donna Wood,2.75,ME,2021
174607,Joshua Peterson,3.52,BIO,2025
174608,Heather Howard,3.99,ME,2025
174609,Jonathan Hall,2.31,BUS,2025
174610,Richard Allen,2.13,CS,2022
174611,Karen Rogers,3.15,MATH,2023
174612,Brian Morgan,2.94,CE,2023
174613,Anthony Cruz,3.80,CS,2025
174614,Ryan Ortiz,3.07,ME,2024
174615,Cynthia Taylor,3.33,BUS,2020
174616,Amanda Morgan,2.01,BIO,2023
174617,Andrew Ward,3.94,BIO,2023
174618,Cynthia Ortiz,2.41,MATH,2023
174619,Anna Anderson,2.31,ME,2025
174620,Mark Flores,3.63,BUS,2020
174621,Nicholas Myers,2.68,EE,2025
174622,George Robinson,3.60,MATH,2025
174623,Dennis Brown,3.32,ME,2026
174624,Dennis Thomas,2.67,BUS,2022
174625,Debra Williams,2.68,ME,2025
174626,Stephen White,3.17,BIO,2021
174627,Rachel Alvarez,2.63,ART,2024
174628,Katherine Thomas,3.88,CS,2021
174629,Stephanie Gray,2.44,ME,2025
174630,Jennifer Lee,2.01,MATH,2024
174631,Eric White,2.12,MATH,2024
174632,Debra Brooks,3.49,ART,2023
174633,Ronald Lopez,3.78,CS,2024
174634,Anna Alvarez,2.68,ART,2022
174635,John Ortiz,3.03,ME,2024
174636,Matthew Reyes,2.02,CE,2023
174637,Anna Cook,2.03,CE,2023
174638,Gary Mendoza,2.47,MATH,2023
174639,Anna Smith,2.57,BUS,2026
174640,Christine Collins,3.79,BIO,2026
174641,Frank Cooper,3.06,ME,2023
174642,Melissa Scott,2.35,CE,2024
174643,Brandon Diaz,2.78,BUS,2024
174644,Scott Rivera,2.98,EE,2020
174645,Ronald Turner,3.87,BUS,2022
174646,Charles Sanchez,2.75,ME,2022
174647,Sharon Cooper,3.60,BUS,2025
174648,Paul Hughes,2.66,ME,2023
174649,Shirley Morris,2.87,BIO,2025
174650,Nicole Murphy,2.64,ART,2025
174651,Sarah Wright,2.17,EE,2024
174652,Catherine Martin,2.42,CE,2021
174653,Shirley Wood,3.94,MATH,2022
174654,Donna Sanchez,3.81,BUS,2021
174655,Benjamin Cruz,3.15,ART,2020
174656,Jacob Baker,3.75,BIO,2023
174657,Patricia Adams,2.05,MATH,2026
174658,Brenda Nguyen,3.39,BUS,2026
174659,Michael Mitchell,2.11,CS,2021
174660,Eric Gomez,2.76,EE,2022
174661,Joseph Nelson,3.40,BIO,2024
174662,Shirley Kelly,2.14,CE,2021
174663,Alexander Evans,3.42,CS,2021
174664,Catherine Reyes,2.77,EE,2022
174665,Raymond King,2.97,CS,2024
174666,Timothy Gray,3.00,CS,2025
174667,Amanda Reyes,3.42,ART,2025
174668,Michelle Ortiz,2.69,BUS,2023
174669,Daniel Nguyen,3.21,CE,2025
174670,Frank Cook,2.26,EE,2025
174671,Laura Nguyen,2.89,CE,2026
174672,Cynthia Hall,3.57,CE,2024
174673,Kenneth Nelson,2.83,BIO,2026
174674,Daniel Ortiz,3.82,BIO,2025
174675,Matthew Scott,2.61,BUS,2025
174676,Jessica Ortiz,3.94,CS,2026
174677,Angela Foster,2.43,ART,2025
174678,Brian Flores,2.97,MATH,2024
174679,Shirley Foster,2.41,BUS,2023
174680,Robert Mitchell,2.75,BUS,2022
174681,Emily Chavez,3.24,MATH,2022
174682,Carol Ramirez,3.65,ART,2025
174683,Angela Phillips,2.75,EE,2020
174684,Andrew Campbell,2.07,EE,2021
174685,Catherine Wilson,2.27,EE,2024
174686,Jack Hernandez,2.64,MATH,2022
174687,Margaret Hall,2.96,BIO,2024
174688,Janet Johnson,2.43,EE,2020
174689,Samantha White,3.85,BUS,2024
174690,Donna Howard,3.98,EE,2026
174691,Christopher Brooks,3.28,EE,2022
174692,Kathleen Morgan,3.12,CS,2026
174693,Mary Martinez,3.56,BIO,2023
174694,Laura Morris,3.73,CE,2021
174695,Donna Moore,2.01,MATH,2022
174696,Jerry Ortiz,3.70,ME,2021
174697,Jeffrey Ruiz,3.80,CS,2021
174698,Edward Howard,2.35,CE,2026
174699,Diane Kim,3.37,BUS,2025
174700,Angela Long,3.71,ART,2022
174701,Robert Gomez,2.83,CE,2023
174702,Dennis Wright,2.23,CE,2022
174703,Ashley Sanchez,3.84,BUS,2022
174704,Melissa Morales,2.48,ME,2023
174705,Catherine Diaz,2.73,EE,2026
174706,Cynthia Reed,3.87,BIO,2022
174707,Robert Peterson,3.15,CE,2023
174708,Frank Ross,2.52,ART,2021
174709,Brenda King,3.30,BUS,2024
174710,Nancy Hill,3.67,ART,2026
174711,Brandon Gonzalez,2.95,MATH,2020
174712,Thomas Anderson,3.13,BUS,2023
174713,Christopher Torres,3.39,ME,2024
174714,Christopher Wright,2.29,MATH,2024
174715,Mark Jackson,3.18,ART,2022
174716,Jessica Thomas,3.72,CS,2023
174717,Donald Gutierrez,2.59,ME,2022
174718,Katherine Davis,2.88,ART,2022
174719,Charles Rivera,3.50,CE,2022
174720,Mary Anderson,2.02,ART,2025
174721,Timothy Morgan,2.49,BUS,2026
174722,Andrew Gray,2.57,MATH,2024
174723,Lisa Garcia,2.27,CE,2026
174724,Barbara Ward,3.04,EE,2023
174725,William Hughes,3.12,MATH,2024
174726,Steven Cooper,2.74,CE,2020
174727,Anna Gray,3.60,CS,2022
174728,Nicholas Murphy,3.51,ME,2022
174729,Edward Diaz,2.23,CS,2025
174730,David Williams,3.46,BIO,2025
174731,Debra Green,3.64,BUS,2021
174732,Gregory Foster,3.63,BUS,2022
174733,Jennifer Morales,2.91,BUS,2024
174734,Patricia Mendoza,2.99,CE,2026
174735,Rachel Clark,2.11,CS,2022
174736,Carol Peterson,3.87,BUS,2023
174737,David Harris,2.15,BIO,2026
174738,Margaret Chavez,3.23,MATH,2021
174739,Joshua Morris,2.90,BIO,2024
174740,Samuel Morris,3.21,BIO,2025
174741,Ryan Thompson,3.22,ART,2026
174742,Betty Perez,3.36,BUS,2021
174743,Robert Lopez,2.82,EE,2020
174744,Thomas Gonzalez,2.15,BUS,2023
174745,Michelle Torres,3.27,CS,2021
174746,Robert Flores,3.67,MATH,2026
174747,Daniel Williams,3.53,MATH,2023
174748,Benjamin Rogers,3.33,BIO,2026
174749,Emma Cooper,2.45,MATH,2022
174750,Frank Anderson,2.47,BUS,2021
174751,Samuel Nguyen,2.81,ME,2025
174752,Kevin Cox,3.53,BIO,2024
174753,Larry Lopez,3.97,EE,2025
174754,Stephanie Murphy,2.98,CS,2021
174755,Paul Parker,2.76,CE,2026
174756,Ronald Young,2.99,BUS,2025
174757,Helen Hall,3.29,MATH,2025
174758,Scott Sanders,3.06,BUS,2025
174759,William Howard,2.11,EE,2021
174760,Jennifer Ruiz,2.96,ME,2022
174761,Jonathan Young,2.06,EE,2024
174762,Carol Ross,3.42,CE,2023
174763,Heather Adams,3.09,CE,2026
174764,Christopher Foster,2.04,ART,2021
174765,Karen Brooks,2.63,BUS,2022
174766,Sarah Gomez,2.42,ME,2021
174767,Mark Bailey,3.33,CS,2024
174768,Janet Bailey,3.31,BIO,2020
174769,Justin Murphy,2.59,MATH,2023
174770,Amy Clark,3.17,CS,2026
174771,Raymond Sanders,3.31,BUS,2023
174772,Karen Jones,3.64,MATH,2024
174773,Ryan Myers,2.37,MATH,2025
174774,Maria Bennett,2.99,EE,2024
174775,Amanda Morales,2.94,BUS,2022
174776,Jessica Wright,3.97,ART,2021
174777,Jerry Peterson,2.31,ART,2021
174778,Emily Harris,2.31,CE,2022
174779,Catherine Morales,3.78,BIO,2022
174780,Joshua Phillips,2.87,MATH,2022
174781,Ashley Diaz,2.64,BIO,2022
174782,James Rivera,3.35,CE,2025
